"","X","GP","MIN","PTS","FGM","FGA","FG.","X3P.Made","X3PA","X3P.","FTM","FTA","FT.","OREB","DREB","REB","AST","STL","BLK","TOV","TARGET_5Yrs","rule_180","STL_TOV_ratio","double_time","EEF","EEF_GP","EEF_MIN"
"1404",1404,2,2,8.2,2,6.6,2,2,0.3,2,2,1.4,2,2,1,4.2,1,1,1,2,"Yes",159.3,1.11111111111111,0,12.6,0.17027027027027,0.6
"1409",1409,1,1,3.1,1,2.9,2,2,0.3,2,1,0.7,2,1,1,1.1,1,1,1,2,"No",150.9,0.5,0,4.4,0.11,0.4356436
"1411",1411,3,3,14.7,2,12.5,2,2,1.1,2,3,3.5,2,1,2,3.9,2,2,1,3,"Yes",150.9,0.636363636363636,1,22,0.278481012658228,0.652818991097923
"1414",1414,3,3,14.7,2,12.5,2,2,1.1,2,3,3.5,2,1,2,3.9,2,2,1,3,"No",150.9,0.636363636363636,1,22,0.278481012658228,0.652818991097923
"1419",1419,1,2,5,2,4,2,2,0.5,2,2,1.3,2,1,1,2.4,1,1,1,1,"Yes",154.3,0.428571428571429,0,6.2,0.147619047619048,0.543859649122807
"1420",1420,1,1,2.9,1,3.2,1,1,0.2,2,1,0.5,1,1,1,2,1,1,1,1,"No",128.7,0.75,0,4.3,0.1592593,0.4673913
"1423",1423,3,2,8,2,6.5,2,1,0.2,1,2,2.2,2,1,1,1.9,1,1,1,2,"Yes",123.3,0.583333333333333,0,8.8,0.111392405063291,0.523809523809524
"1426",1426,3,3,17.2,3,13,2,1,0,1,3,5.7,1,2,2,6.9,1,1,2,3,"Yes",114.5,0.259259259259259,1,19.4,0.239506172839506,0.586102719033233
"1428",1428,3,3,14.7,2,14,2,2,1.7,2,3,3.5,1,2,2,9.6,2,2,2,3,"Yes",135.1,0.5714286,1,21.8,0.2691358,0.6318841
"1434",1434,3,2,6.6,2,5.7,2,1,0.1,1,2,2.1,1,2,1,3.5,1,1,1,2,"Yes",113.8,0.5,0,8.8,0.107317073170732,0.455958549222798
"1436",1436,2,2,5.4,2,4.2,2,2,1.8,2,2,0.8,2,1,1,1.6,1,1,1,2,"Yes",175.3,0.5454545,0,7.2,0.1180328,0.5070423
"1437",1437,2,1,4.6,2,4.3,1,2,1.3,2,2,1.3,1,1,1,1.1,1,1,1,2,"No",133.4,0.2222222,0,3.9,0.06724138,0.3679245
"1442",1442,2,1,2.7,1,2.5,2,2,0.2,2,1,0.8,1,1,1,0.9,1,1,1,1,"No",144.1,0.571428571428572,0,3.2,0.0627450980392157,0.438356164383562
"1444",1444,1,2,8.5,2,7.7,1,2,2,2,2,1.9,2,1,1,2,1,1,1,2,"Yes",159,0.727272727272727,0,8,0.190476190476191,0.43010752688172
"1450",1450,2,2,3.9,2,4.1,1,2,0.6,2,1,0.5,2,1,1,2.1,1,1,1,1,"No",153.8,0.428571428571429,0,5.2,0.101960784313725,0.393939393939394
"1454",1454,3,2,5.9,2,4.9,2,1,0.2,2,2,2.2,1,2,1,3,1,1,1,2,"Yes",136.8,1,0,7.5,0.09375,0.433526011560694
"1457",1457,2,3,12.8,2,12.8,1,3,4.8,2,2,1.6,3,1,1,3,2,1,1,3,"No",161.3,0.315789473684211,1,15.7,0.224285714285714,0.486068111455108
"1458",1458,3,2,5.9,2,5.2,2,1,0.1,2,2,1.9,2,2,2,3.9,1,1,1,2,"Yes",153,0.4,0,7.7,0.09390244,0.4350282
"1460",1460,2,2,8.3,2,6,2,2,1.3,2,2,2.2,2,1,1,1.9,2,1,1,2,"Yes",168.2,0.538461538461538,0,10.7,0.164615384615385,0.527093596059113
"1461",1461,1,2,5.9,2,5.2,2,2,1.5,2,2,1.5,1,1,1,2.5,1,1,1,2,"No",147.5,1.111111,0,7.8,0.24375,0.4148936
"1462",1462,2,3,7.9,2,7.3,2,1,0.1,1,2,2,2,2,2,5.7,1,1,2,2,"Yes",120.2,0.416666666666667,0,12.1,0.157142857142857,0.458333333333333
"1464",1464,2,2,5.3,2,4,2,1,0,1,2,2.1,1,2,2,5.2,1,1,2,2,"Yes",112.4,0.5,0,8.6,0.116216216216216,0.53416149068323
"1465",1465,2,3,10.1,2,8.1,2,2,1.9,2,3,2.7,2,2,1,3.5,1,2,2,2,"No",159.6,1.363636,1,12.4,0.248,0.4806202
"1469",1469,1,2,4.2,2,4.2,1,2,1.4,2,2,1.1,2,1,1,1.3,2,1,1,2,"No",137.9,0.888888888888889,0,6.1,0.164864864864865,0.393548387096774
"1474",1474,3,3,13.8,2,11.7,2,2,2.8,2,3,4,2,1,2,4.1,2,2,2,3,"No",152.6,0.5,1,15,0.1875,0.482315112540193
"1475",1475,3,3,13.5,2,10.6,2,1,0.1,2,3,5,1,2,2,7.6,1,1,2,3,"Yes",127,0.35,1,18.2,0.2219512,0.5833333
"1476",1476,2,3,18.3,3,15.3,2,2,1.3,2,3,5.4,2,2,2,5.7,2,2,2,3,"Yes",149.9,0.5,1,20.5,0.41,0.5823864
"1480",1480,1,2,3.5,1,3.8,1,2,0.8,2,2,1.3,2,1,1,1.5,2,1,1,2,"No",124.5,0.461538461538462,0,4,0.181818181818182,0.296296296296296
"1481",1481,2,2,2.7,1,2.7,1,1,0.3,2,2,0.9,2,1,1,1.1,1,1,1,2,"No",128.5,0.142857142857143,0,2.9,0.0426470588235294,0.261261261261261
"1483",1483,2,2,2.7,1,2.7,1,1,0.3,2,2,0.9,2,1,1,1.1,1,1,1,2,"No",128.5,0.142857142857143,0,2.9,0.0426470588235294,0.261261261261261
"1487",1487,2,3,15.9,3,12.2,2,1,0,1,3,4.6,1,2,2,4.9,1,1,2,3,"No",118,0.25,1,17.5,0.277777777777778,0.694444444444445
"1491",1491,3,3,14.7,2,12.4,2,1,0,1,3,2.9,1,2,2,7.2,1,1,2,3,"Yes",119.9,0.173913043478261,1,19,0.234567901234568,0.676156583629893
"1505",1505,2,2,6.9,2,6.7,1,2,1.2,2,2,1.5,2,1,1,1.2,1,1,1,2,"Yes",144,0.454545454545455,0,5.8,0.109433962264151,0.4
"1510",1510,2,3,12.4,2,11.6,2,2,0.6,2,3,2.3,2,1,1,3.4,2,2,1,3,"Yes",165.1,0.68,1,17.8,0.265671641791045,0.561514195583596
"1511",1511,3,3,17.1,3,14.3,2,1,0.1,2,3,4.4,1,2,2,8,2,2,2,3,"Yes",137.7,0.4,1,21.5,0.26219512195122,0.651515151515151
